datetime,aum
2022-09-15,10000.0
2022-09-16,10000.0
2022-09-19,10000.0
2022-09-20,10000.0
2022-09-21,10000.0
2022-09-22,10000.0
2022-09-23,10000.0
2022-09-26,10000.0
2022-09-27,10000.0
2022-09-28,10000.0
2022-09-29,10000.0
2022-09-30,10000.0
2022-10-03,10211.352768785855
2022-10-04,10506.656652156647
2022-10-05,10380.152983766493
2022-10-06,10238.930716131472
2022-10-07,10015.315566289602
2022-10-10,9931.16002030559
2022-10-11,10012.978376819356
2022-10-12,9982.23926511091
2022-10-13,10122.536390990306
2022-10-14,10027.856212469202
2022-10-17,10184.582070076867
2022-10-18,10353.061925715843
2022-10-19,10348.152700850891
2022-10-20,10288.050909107584
2022-10-21,10520.525974929384
2022-10-24,10662.894424000104
2022-10-25,10818.268470291374
2022-10-26,10919.540132506145
2022-10-27,10934.63317572168
2022-10-28,11153.270108771963
2022-10-31,11153.40969410295
2022-11-01,11144.921039768962
2022-11-02,10995.114428164778
2022-11-03,10964.189681977618
2022-11-04,11078.724209544358
2022-11-07,11216.17833943792
2022-11-08,11216.247843557558
2022-11-09,11035.263040369344
2022-11-10,11388.982798384826
2022-11-11,11469.574664211676
2022-11-14,11265.997509399604
2022-11-15,11529.775904951803
2022-11-16,11472.89394635219
2022-11-17,11449.222611544907
2022-11-18,11641.13392250564
2022-11-21,11704.944135530248
2022-11-22,11789.445481919365
2022-11-23,11846.882483114005
2022-11-25,11898.304268994878
2022-11-28,11827.317401676337
2022-11-29,11804.600624031473
2022-11-30,11967.460572719054
2022-12-01,11987.291186693104
2022-12-02,11975.75973256249
2022-12-05,11783.601449244366
2022-12-06,11661.86717715246
2022-12-07,11658.549667532241
2022-12-08,11720.177346448592
2022-12-09,11629.568413011186
2022-12-12,11763.127089281188
2022-12-13,11770.904708611151
2022-12-14,11729.395257518121
2022-12-15,11569.963664143093
2022-12-16,11346.402238376046
2022-12-19,11272.823084583824
2022-12-20,11287.844094258353
2022-12-21,11421.831222580815
2022-12-22,11150.368636899002
2022-12-23,11200.876223489366
2022-12-27,11186.205732177505
2022-12-28,10994.337349026111
2022-12-29,11149.552801337693
2022-12-30,11110.567008908549
2023-01-03,11163.469358033632
2023-01-04,11299.318333398922
2023-01-05,11292.359282824242
2023-01-06,11562.503887380291
2023-01-09,11487.295605523876
2023-01-10,11662.537619001769
2023-01-11,11774.16735597956
2023-01-12,11811.010475046134
2023-01-13,11566.379653952852
